1,male,41,1,0,518.625
2,female,22,0,0,21
2,male,42,1,1,32.5
2,female,29,1,0,26
3,female,,1,0,144.542
2,female,0.92,1,2,27.75
3,male,20,0,0,7.925
1,male,27,1,0,1367.792
3,male,24,0,0,9.325
3,male,32.5,0,0,9.5
3,male,,0,0,7.55
3,male,,0,0,7.75
3,male,28,0,0,8.05
2,female,19,0,0,13
3,male,21,0,0,7.775
3,male,36.5,1,0,17.4
3,male,21,0,0,78.542
2,female,29,0,2,23
3,female,1,1,1,121.833
2,male,30,0,0,127.375
3,male,,0,0,78.958
1,male,,0,0,0
3,male,,0,0,7.55
3,female,,0,0,8.05
3,male,17,0,0,86.625
1,male,46,0,0,752.417
3,male,,0,0,7.75
1,female,26,1,0,1367.792
3,female,,1,0,15.5
3,male,,0,0,7.225
2,female,20,1,0,26
2,male,28,0,0,10.5
2,male,40,1,0,26
2,male,30,1,0,21
2,male,22,0,0,10.5
3,female,23,0,0,86.625
3,male,0.75,1,1,13.775
3,female,,0,0,7.75
3,female,9,1,1,152.458
3,female,2,1,1,202.125
3,male,36,0,0,7.25
3,male,,0,0,7.25
1,male,24,1,0,822.667
3,male,,0,0,72.292
3,male,,0,0,8.05
1,male,,0,0,39.6
3,female,30,0,0,6.95
3,male,,0,0,72.292
1,male,53,1,1,818.583
3,male,36,0,0,9.5
3,male,26,0,0,78.958
2,female,1,1,2,415.792
3,male,,2,0,216.792
1,male,30,0,0,45.5
3,male,29,0,0,78.542
3,male,32,0,0,7.775
2,male,,0,0,150.458
2,male,43,0,1,21
3,male,24,0,0,86.625
3,female,,0,0,7.75
1,female,64,1,1,26.55
1,male,30,1,2,151.55
3,male,0.83,0,1,9.35
1,male,55,1,1,93.5
3,female,45,1,0,141.083
3,male,18,0,0,86.625
3,male,22,0,0,7.225
3,male,,0,0,7.575
3,female,37,0,0,7.75
1,female,55,0,0,1356.333
3,female,17,0,0,77.333
1,male,57,1,0,1465.208
2,male,19,0,0,10.5
3,male,27,0,0,78.542
2,male,22,2,0,31.5
3,male,26,0,0,7.775
3,male,25,0,0,72.292
2,male,26,0,0,13
1,male,33,0,0,26.55
1,female,39,0,0,2113.375
3,male,23,0,0,7.05
2,female,12,2,1,39
1,male,46,0,0,79.2
2,male,29,1,0,26
2,male,21,0,0,13
2,female,48,0,2,36.75
1,male,39,0,0,29.7
3,male,,0,0,7.225
3,female,19,1,1,157.417
3,male,27,0,0,78.958
1,male,30,0,0,26
2,male,32,0,0,13
3,male,39,0,2,72.292
2,male,25,0,0,31.5
3,male,,0,0,72.292
2,male,18,0,0,10.5
3,male,32,0,0,75.792
3,male,,1,9,69.55
1,female,58,0,1,5123.292
3,male,,1,1,14.5
3,female,16,0,0,7.65
2,male,26,0,0,13
3,female,38,0,0,72.292
2,male,24,0,0,13.5
2,female,31,0,0,21
1,female,45,0,1,633.583
2,male,25,0,0,10.5
2,male,18,0,0,73.5
2,male,49,1,2,65
3,female,0.17,1,2,20.575
1,male,50,0,0,26
1,female,59,2,0,514.792
3,male,,0,0,78.792
3,male,,0,0,7.75
3,female,30,1,0,15.55
3,male,14.5,8,2,69.55
2,female,24,1,1,370.042
2,female,31,0,0,21
3,male,27,0,0,86.625
1,female,25,1,0,554.417
3,female,,1,9,69.55
3,male,,1,0,144.583
3,female,22,0,0,396.875
1,female,45,0,1,59.4
2,male,29,0,0,138.583
2,male,21,1,0,11.5
1,female,31,0,0,134.5
1,male,49,0,0,0
2,male,44,0,0,13
1,female,54,1,1,818.583
1,female,45,0,0,262.375
3,female,22,2,0,86.625
2,male,21,0,0,11.5
1,male,55,0,0,50
3,male,5,4,2,313.875
3,male,,0,0,7.75
3,male,26,0,0,78.792
3,female,,0,0,14.5
3,female,19,1,0,16.1
2,male,,0,0,12.875
2,female,24,1,2,65
3,male,24,0,0,7.775
2,male,57,0,0,13
3,male,21,0,0,7.75
3,male,6,3,1,21.075
1,male,23,0,0,93.5
1,female,51,0,1,39.4
3,male,13,0,2,20.25
2,male,47,0,0,10.5
3,male,29,3,1,22.025
1,female,18,1,0,60
3,male,24,0,0,7.25
1,female,48,1,1,79.2
3,male,22,0,0,7.775
3,male,31,0,0,77.333
1,female,30,0,0,1648.667
2,male,38,1,0,21
1,female,22,0,1,59.4
1,male,17,0,0,47.1
1,male,43,1,0,277.208
2,male,20,0,0,138.625
2,male,23,1,0,10.5
1,male,50,1,1,211.5
3,female,,0,0,77.208
3,female,3,1,1,13.775
3,female,,0,0,7.75
1,female,37,1,0,90
3,female,28,0,0,7.775
3,male,,0,0,8.05
1,female,39,0,0,108.9
3,male,38.5,0,0,7.25
3,male,,0,0,8.05
3,male,,1,1,223.583
